risk_score,features_used,year1_income_conservative,year2_income_conservative,year3_income_conservative,year4_income_conservative,year5_income_conservative,year6_income_conservative,year7_income_conservative,year8_income_conservative,year9_income_conservative,year10_income_conservative,year1_income_base,year2_income_base,year3_income_base,year4_income_base,year5_income_base,year6_income_base,year7_income_base,year8_income_base,year9_income_base,year10_income_base,year1_income_optimistic,year2_income_optimistic,year3_income_optimistic,year4_income_optimistic,year5_income_optimistic,year6_income_optimistic,year7_income_optimistic,year8_income_optimistic,year9_income_optimistic,year10_income_optimistic,year1_loan_outstanding,year2_loan_outstanding,year3_loan_outstanding,year4_loan_outstanding,year5_loan_outstanding,year6_loan_outstanding,year7_loan_outstanding,year8_loan_outstanding,year9_loan_outstanding,year10_loan_outstanding,employment_notes,p_default,p_secure,behavior_score_timeliness,behavior_score_spending,behavior_score_repayment,user_behavior_shift,ability_to_default,default_timeframe_months,financially_secure,income_projection_summary,loan_projection
0.7757872598186574,"{'income': 1848197.73, 'credit_score': 762.3, 'employment_length': 9.3, 'existing_loans': 6, 'outstanding_balance': 236274.2, 'gst_returns_last_3y': 32, 'mca_returns_count': 6, 'default_count': 0, 'payment_history_12m': 0.87, 'filing_consistency_3y': 0.77, 'bounce_count': 1, 'credit_age_months': 136, 'individual_total_emi': 59416.21000000001, 'individual_max_tenure_left': 34, 'individual_loan_count': 2}",1885161.68,1922864.92,1961322.22,2000548.66,2040559.63,2081370.83,2122998.24,2165458.21,2208767.37,2252942.72,1940607.62,2037638.0,2139519.9,2246495.89,2358820.69,2476761.72,2600599.81,2730629.8,2867161.29,3010519.35,1996053.55,2155737.83,2328196.86,2514452.61,2715608.82,2932857.52,3167486.12,3420885.01,3694555.81,3990120.28,212646.78,189019.36,165391.94,141764.52,118137.1,94509.68,70882.26,47254.84,23627.42,0.0,9.3 years of work history,0.359078,0.640922,0.87,0.749,0.0,Reactive,High,6,False,"{'conservative_end': 2252942.72, 'base_end': 3010519.35, 'optimistic_end': 3990120.28}",Outstanding may persist around 236274.20 without stronger repayment discipline
1.2288452107210786,"{'income': 1388627.03, 'credit_score': 712.8, 'employment_length': 24.1, 'existing_loans': 2, 'outstanding_balance': 42188.14, 'gst_returns_last_3y': 27, 'mca_returns_count': 4, 'default_count': 0, 'payment_history_12m': 0.46, 'filing_consistency_3y': 1.0, 'bounce_count': 0, 'credit_age_months': 96, 'individual_total_emi': 19904.72, 'individual_max_tenure_left': 19, 'individual_loan_count': 1}",1416399.57,1444727.56,1473622.11,1503094.56,1533156.45,1563819.58,1595095.97,1626997.89,1659537.84,1692728.6,1458058.38,1530961.3,1607509.37,1687884.83,1772279.08,1860893.03,1953937.68,2051634.56,2154216.29,2261927.11,1499717.19,1619694.57,1749270.13,1889211.74,2040348.68,2203576.58,2379862.7,2570251.72,2775871.86,2997941.61,37969.33,33750.51,29531.7,25312.88,21094.07,16875.26,12656.44,8437.63,4218.81,0.0,24.1 years of work history,0.445981,0.554019,0.46,0.528,0.635,Reactive,High,6,False,"{'conservative_end': 1692728.6, 'base_end': 2261927.11, 'optimistic_end': 2997941.61}",Outstanding may persist around 42188.14 without stronger repayment discipline
0.8941339910063654,"{'income': 702821.56, 'credit_score': 740.9, 'employment_length': 6.9, 'existing_loans': 5, 'outstanding_balance': 23081.9, 'gst_returns_last_3y': 16, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.78, 'filing_consistency_3y': 0.96, 'bounce_count': 1, 'credit_age_months': 89, 'individual_total_emi': 113313.72, 'individual_max_tenure_left': 49, 'individual_loan_count': 4}",716877.99,731215.55,745839.86,760756.66,775971.79,791491.23,807321.05,823467.47,839936.82,856735.56,737962.64,774860.77,813603.81,854284.0,896998.2,941848.11,988940.51,1038387.54,1090306.92,1144822.26,759047.28,819771.07,885352.75,956180.97,1032675.45,1115289.49,1204512.65,1300873.66,1404943.55,1517339.03,20773.71,18465.52,16157.33,13849.14,11540.95,9232.76,6924.57,4616.38,2308.19,0.0,6.9 years of work history,0.381145,0.618855,0.78,0.0,0.606,Reactive,High,6,False,"{'conservative_end': 856735.56, 'base_end': 1144822.26, 'optimistic_end': 1517339.03}",Outstanding may persist around 23081.90 without stronger repayment discipline
0.9576007583673187,"{'income': 2663242.6, 'credit_score': 651.7, 'employment_length': 6.6, 'existing_loans': 4, 'outstanding_balance': 26495.34, 'gst_returns_last_3y': 25, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.55, 'filing_consistency_3y': 0.85, 'bounce_count': 1, 'credit_age_months': 137, 'individual_total_emi': 21941.84, 'individual_max_tenure_left': 44, 'individual_loan_count': 2}",2716507.45,2770837.6,2826254.35,2882779.44,2940435.03,2999243.73,3059228.6,3120413.18,3182821.44,3246477.87,2796404.73,2936224.97,3083036.21,3237188.03,3399047.43,3568999.8,3747449.79,3934822.28,4131563.39,4338141.56,2876302.01,3106406.17,3354918.66,3623312.16,3913177.13,4226231.3,4564329.8,4929476.19,5323834.28,5749741.02,23845.81,21196.27,18546.74,15897.2,13247.67,10598.14,7948.6,5299.07,2649.53,0.0,6.6 years of work history,0.393191,0.606809,0.55,0.172,0.881,Reactive,High,6,False,"{'conservative_end': 3246477.87, 'base_end': 4338141.56, 'optimistic_end': 5749741.02}",Outstanding likely to reduce from 26495.34 over the next 10 years
1.1109498779514961,"{'income': 527070.17, 'credit_score': 696.6, 'employment_length': 20.3, 'existing_loans': 4, 'outstanding_balance': 7026.35, 'gst_returns_last_3y': 22, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.44, 'filing_consistency_3y': 0.97, 'bounce_count': 1, 'credit_age_months': 168, 'individual_total_emi': 89871.64, 'individual_max_tenure_left': 52, 'individual_loan_count': 4}",537611.57,548363.8,559331.08,570517.7,581928.06,593566.62,605437.95,617546.71,629897.64,642495.6,553423.68,581094.86,610149.61,640657.09,672689.94,706324.44,741640.66,778722.69,817658.83,858541.77,569235.78,614774.65,663956.62,717073.15,774439.0,836394.12,903305.65,975570.1,1053615.71,1137904.97,6323.72,5621.08,4918.45,4215.81,3513.18,2810.54,2107.91,1405.27,702.64,0.0,20.3 years of work history,0.422812,0.577188,0.44,0.0,0.84,Reactive,High,6,False,"{'conservative_end': 642495.6, 'base_end': 858541.77, 'optimistic_end': 1137904.97}",Outstanding likely to reduce from 7026.35 over the next 10 years
1.1143185331479493,"{'income': 326633.61, 'credit_score': 563.6, 'employment_length': 7.7, 'existing_loans': 2, 'outstanding_balance': 15750.79, 'gst_returns_last_3y': 27, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.56, 'filing_consistency_3y': 0.65, 'bounce_count': 3, 'credit_age_months': 12, 'individual_total_emi': 55391.07, 'individual_max_tenure_left': 28, 'individual_loan_count': 3}",333166.28,339829.61,346626.2,353558.72,360629.9,367842.5,375199.35,382703.33,390357.4,398164.55,342965.29,360113.56,378119.23,397025.19,416876.45,437720.28,459606.29,482586.61,506715.94,532051.73,352764.3,380985.44,411464.28,444381.42,479931.93,518326.49,559792.61,604576.02,652942.1,705177.47,14175.71,12600.63,11025.55,9450.47,7875.4,6300.32,4725.24,3150.16,1575.08,0.0,7.7 years of work history,0.42347,0.57653,0.56,0.0,0.421,Unstable,High,6,False,"{'conservative_end': 398164.55, 'base_end': 532051.73, 'optimistic_end': 705177.47}",Outstanding may persist around 15750.79 without stronger repayment discipline
1.0285563801314432,"{'income': 5949373.49, 'credit_score': 673.1, 'employment_length': 24.6, 'existing_loans': 4, 'outstanding_balance': 87717.3, 'gst_returns_last_3y': 33, 'mca_returns_count': 1, 'default_count': 0, 'payment_history_12m': 0.66, 'filing_consistency_3y': 0.73, 'bounce_count': 2, 'credit_age_months': 46, 'individual_total_emi': 40341.87, 'individual_max_tenure_left': 53, 'individual_loan_count': 1}",6068360.96,6189728.18,6313522.74,6439793.2,6568589.06,6699960.84,6833960.06,6970639.26,7110052.05,7252253.09,6246842.16,6559184.27,6887143.49,7231500.66,7593075.69,7972729.48,8371365.95,8789934.25,9229430.96,9690902.51,6425323.37,6939349.24,7494497.18,8094056.95,8741581.51,9440908.03,10196180.67,11011875.12,11892825.13,12844251.15,78945.57,70173.84,61402.11,52630.38,43858.65,35086.92,26315.19,17543.46,8771.73,0.0,24.6 years of work history,0.406813,0.593187,0.66,0.54,0.823,Promising,High,6,False,"{'conservative_end': 7252253.09, 'base_end': 9690902.51, 'optimistic_end': 12844251.15}",Outstanding likely to reduce from 87717.30 over the next 10 years
0.6866322176360011,"{'income': 804346.07, 'credit_score': 713.2, 'employment_length': 14.2, 'existing_loans': 0, 'outstanding_balance': 237090.71, 'gst_returns_last_3y': 28, 'mca_returns_count': 3, 'default_count': 3, 'payment_history_12m': 0.48, 'filing_consistency_3y': 0.73, 'bounce_count': 5, 'credit_age_months': 133, 'individual_total_emi': 115268.67, 'individual_max_tenure_left': 52, 'individual_loan_count': 3}",820432.99,836841.65,853578.48,870650.05,888063.06,905824.32,923940.8,942419.62,961268.01,980493.37,844563.37,886791.54,931131.12,977687.68,1026572.06,1077900.66,1131795.7,1188385.48,1247804.75,1310194.99,868693.76,938189.26,1013244.4,1094303.95,1181848.26,1276396.13,1378507.82,1488788.44,1607891.52,1736522.84,213381.64,189672.57,165963.5,142254.43,118545.35,94836.28,71127.21,47418.14,23709.07,0.0,14.2 years of work history,0.342833,0.657167,0.48,0.514,0.0,Unstable,High,6,False,"{'conservative_end': 980493.37, 'base_end': 1310194.99, 'optimistic_end': 1736522.84}",Outstanding may persist around 237090.71 without stronger repayment discipline
0.9499397086396582,"{'income': 717831.9, 'credit_score': 699.7, 'employment_length': 3.9, 'existing_loans': 0, 'outstanding_balance': 14954.38, 'gst_returns_last_3y': 5, 'mca_returns_count': 0, 'default_count': 6, 'payment_history_12m': 0.71, 'filing_consistency_3y': 0.86, 'bounce_count': 10, 'credit_age_months': 76, 'individual_total_emi': 88561.69, 'individual_max_tenure_left': 36, 'individual_loan_count': 3}",732188.54,746832.31,761768.95,777004.33,792544.42,808395.31,824563.22,841054.48,857875.57,875033.08,753723.5,791409.67,830980.15,872529.16,916155.62,961963.4,1010061.57,1060564.65,1113592.88,1169272.52,775258.45,837279.13,904261.46,976602.38,1054730.57,1139109.01,1230237.73,1328656.75,1434949.29,1549745.23,13458.94,11963.5,10468.07,8972.63,7477.19,5981.75,4486.31,2990.88,1495.44,0.0,3.9 years of work history,0.391729,0.608271,0.71,0.0,0.75,Reactive,High,6,False,"{'conservative_end': 875033.08, 'base_end': 1169272.52, 'optimistic_end': 1549745.23}",Outstanding likely to reduce from 14954.38 over the next 10 years
1.0637869585117647,"{'income': 5831918.01, 'credit_score': 817.9, 'employment_length': 11.4, 'existing_loans': 4, 'outstanding_balance': 79723.79, 'gst_returns_last_3y': 30, 'mca_returns_count': 3, 'default_count': 5, 'payment_history_12m': 0.85, 'filing_consistency_3y': 0.75, 'bounce_count': 10, 'credit_age_months': 93, 'individual_total_emi': 44870.149999999994, 'individual_max_tenure_left': 60, 'individual_loan_count': 3}",5948556.37,6067527.5,6188878.05,6312655.61,6438908.72,6567686.9,6699040.63,6833021.45,6969681.87,7109075.51,6123513.91,6429689.61,6751174.09,7088732.79,7443169.43,7815327.9,8206094.3,8616399.01,9047218.96,9499579.91,6298471.45,6802349.17,7346537.1,7934260.07,8569000.87,9254520.94,9994882.62,10794473.23,11658031.09,12590673.57,71751.41,63779.03,55806.65,47834.27,39861.89,31889.52,23917.14,15944.76,7972.38,0.0,11.4 years of work history,0.413632,0.586368,0.85,0.437,0.836,Promising,High,6,False,"{'conservative_end': 7109075.51, 'base_end': 9499579.91, 'optimistic_end': 12590673.57}",Outstanding likely to reduce from 79723.79 over the next 10 years
